annee,altitude_m,pluviometrie_mm,temperature_moy_C,superficie_ha,utilisation_engrais,acces_irrigation,nb_menages,province_Bujumbura Rural,province_Bururi,province_Cankuzo,province_Cibitoke,province_Gitega,province_Kayanza,province_Kirundo,province_Makamba,province_Muramvya,province_Muyinga,province_Mwaro,province_Ngozi,province_Rutana,province_Ruyigi,culture_Haricot,culture_Manioc,culture_Maïs,culture_Patate douce,culture_Sorgho,saison_B
2019,1519,719.5,20.7,3.81,1.0,0,21,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2023,1615,623.6,19.8,3.15,1.0,0,137,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
2022,1771,772.8,19.0,0.6,0.0,0,52,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2023,2010,936.9,19.2,2.58,0.0,1,114,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2019,1451,660.4,20.7,0.39,0.0,0,179,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
2021,1624,523.9,19.8,3.36,0.0,0,133,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True
2020,1704,942.7,20.6,0.45,1.0,1,40,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2021,1790,594.8,20.4,2.32,0.0,0,95,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True
2015,2034,779.3,20.3,0.93,1.0,0,104,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2022,760,1104.6,23.7,3.4,1.0,0,180,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2022,2018,792.9,18.6,2.56,1.0,0,49,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2020,1206,879.5,21.9,3.31,1.0,0,81,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
2020,1816,899.8,20.1,2.05,0.0,1,64,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
2018,1224,595.0,21.3,1.56,1.0,0,25,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
2020,1463,694.3,22.0,3.75,0.0,0,30,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
2017,813,747.6,23.3,1.91,0.0,0,162,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2015,1196,740.3,22.1,1.98,0.0,0,156,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
2023,1692,710.2,18.8,2.38,0.0,0,53,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
2015,1938,810.7,19.9,2.98,0.0,1,142,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
2018,1925,703.2,19.9,3.33,0.0,0,95,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2022,1860,1038.9,20.2,2.72,0.0,0,156,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1894,773.5,19.8,1.2,1.0,0,87,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2017,1450,1162.7,20.8,0.33,0.0,0,95,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
2020,1904,862.6,19.2,2.95,0.0,0,97,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
2016,741,713.1,23.6,3.34,0.0,0,90,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2017,790,863.0,23.3,1.97,0.0,1,82,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2023,829,868.3,22.4,3.34,0.0,0,78,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2023,1751,1085.8,20.6,3.06,1.0,0,85,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016,1326,733.6,21.4,3.72,1.0,0,158,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
2017,1811,868.5,20.5,4.07,0.0,0,85,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
2017,1929,863.8,19.5,3.23,1.0,0,149,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2021,1693,669.0,18.5,2.25,1.0,0,49,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
2019,1917,1006.5,19.7,2.53,0.0,0,78,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2023,1330,616.4,23.1,2.07,1.0,0,154,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
2018,1901,829.5,18.5,0.35,0.0,0,53,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2016,779,1027.7,23.2,2.38,0.0,0,140,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2016,1925,681.4,19.3,4.05,0.0,0,19,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
2023,1664,621.3,19.9,4.05,1.0,0,81,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
2021,1882,752.0,19.4,3.34,0.0,0,131,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2023,1785,861.8,20.4,3.24,0.0,0,154,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
2023,1976,762.8,20.1,2.99,0.0,0,22,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2021,1970,998.2,19.4,3.94,0.0,0,145,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
2021,1967,983.6,19.9,3.16,0.0,0,72,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
2023,1210,753.9,22.6,2.56,1.0,0,33,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True
2016,809,996.3,23.5,0.57,0.0,1,135,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2023,1204,908.1,22.8,3.42,1.0,0,127,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
2021,1420,706.1,20.9,1.25,0.0,0,44,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2020,1116,686.1,22.2,2.26,0.0,0,18,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
2021,761,932.9,23.1,2.06,0.0,1,104,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018,1387,720.9,21.2,4.17,1.0,0,176,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
2019,1526,719.8,23.0,4.32,1.0,0,101,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True
2015,1394,865.5,20.8,3.44,1.0,0,84,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2019,1337,847.4,20.1,2.13,0.0,0,79,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2017,1159,930.0,21.6,2.17,0.0,0,178,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True
2022,1671,827.5,19.6,4.18,0.0,0,150,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
2017,1746,896.8,20.8,1.66,0.0,0,118,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2016,1846,837.3,21.1,0.74,1.0,0,147,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2020,2034,743.4,18.6,2.97,1.0,0,76,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2022,1455,767.0,21.9,4.48,1.0,0,155,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
2015,1546,1027.9,21.1,2.34,0.0,0,30,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2018,1767,938.6,20.0,2.12,1.0,0,18,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2018,1988,924.4,20.6,1.82,0.0,0,51,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2021,1918,1254.2,20.0,1.92,0.0,0,126,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018,1209,786.0,20.4,2.9,1.0,0,21,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
2019,1320,738.9,21.7,1.05,0.0,0,23,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
2017,1239,763.1,22.5,3.07,1.0,0,85,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
2017,774,960.9,23.1,1.9,1.0,0,113,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023,1061,756.1,23.0,0.3,1.0,0,42,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2018,1379,638.5,21.0,2.91,0.0,0,119,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
2021,1533,889.9,21.3,2.72,0.0,0,125,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
2019,1707,939.7,19.7,0.98,0.0,0,60,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017,1985,851.9,18.0,3.12,1.0,0,44,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2019,1377,1014.2,23.0,4.33,0.0,0,133,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2015,1448,747.3,22.1,2.55,0.0,0,59,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2018,1780,903.9,19.8,3.74,0.0,0,64,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
2022,1386,708.7,21.6,4.26,0.0,0,120,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
2022,871,880.3,22.8,0.67,0.0,0,144,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018,770,781.4,22.9,2.7,0.0,1,67,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016,1824,952.7,19.5,2.28,0.0,0,173,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2022,1697,599.6,20.4,1.26,0.0,1,34,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2017,1356,906.1,21.7,2.57,1.0,0,71,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2016,1783,906.9,20.1,2.71,0.0,0,160,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
2016,1900,1064.7,19.5,3.46,0.0,1,41,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
2018,806,711.4,24.5,4.5,0.0,1,145,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2019,1804,689.4,20.6,0.69,0.0,0,69,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
2018,1934,779.2,19.7,1.43,0.0,0,26,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2017,1319,728.7,21.0,0.6,0.0,0,19,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
2019,1789,557.4,19.2,1.17,1.0,0,166,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2021,1740,900.7,20.5,2.86,1.0,0,136,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2021,781,1029.6,24.3,4.27,1.0,0,98,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2020,1773,834.8,20.6,2.55,0.0,0,116,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2021,845,923.1,22.0,0.41,0.0,1,99,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2016,1943,682.5,18.4,0.86,0.0,0,63,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2016,1457,828.2,22.1,0.71,0.0,0,120,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
2020,1113,868.2,23.1,0.92,0.0,1,44,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2023,1650,576.2,19.1,2.59,0.0,0,78,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
2015,1676,729.2,20.8,2.43,1.0,0,42,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
2018,1413,1107.7,22.8,0.85,1.0,0,51,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2015,1360,848.2,20.5,0.56,1.0,0,98,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
2017,1937,656.3,20.2,1.12,0.0,0,160,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True
2019,734,723.2,24.9,0.56,0.0,0,69,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018,882,683.0,22.9,2.38,0.0,0,126,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2018,870,924.8,22.8,3.9,0.0,0,133,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2016,1412,755.1,22.9,1.11,0.0,0,57,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2016,1434,794.4,20.8,2.61,1.0,0,149,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2020,1306,777.6,20.9,2.49,1.0,0,162,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
2015,1907,762.1,17.7,1.57,0.0,1,107,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2017,1320,867.3,20.5,4.22,0.0,0,98,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
2015,837,1126.8,23.1,3.94,0.0,0,56,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2019,831,906.0,21.5,3.99,0.0,0,88,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2015,828,846.7,22.9,2.38,1.0,0,81,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2022,1454,656.1,22.8,0.96,0.0,0,160,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True
2015,1535,679.2,21.0,3.92,1.0,1,34,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True
2023,769,972.6,22.8,0.37,0.0,1,108,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1920,712.8,20.6,4.43,0.0,0,27,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
2023,1521,821.5,20.2,0.41,0.0,0,113,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
2023,803,926.2,24.0,0.76,1.0,0,68,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2018,808,854.1,22.1,1.49,1.0,0,108,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2017,1438,857.1,19.8,0.7,0.0,1,162,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2017,1939,917.7,19.4,3.05,1.0,0,84,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2020,1652,941.9,21.2,0.89,0.0,0,125,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
2022,1449,763.6,20.5,4.4,0.0,0,141,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023,877,854.3,22.5,1.49,0.0,1,78,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2022,1528,874.0,21.9,3.62,0.0,0,76,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
2020,734,860.7,23.8,2.05,0.0,0,137,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2021,1399,915.4,21.7,3.11,1.0,0,51,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2021,1235,939.5,21.9,1.24,0.0,0,72,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
2015,1693,985.1,21.5,3.01,1.0,0,42,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2022,1428,645.5,22.0,2.54,0.0,0,42,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
2021,1618,694.0,19.6,2.2,0.0,0,174,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2018,1054,571.3,23.7,3.21,0.0,1,128,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
2021,1355,853.8,22.0,0.88,0.0,0,130,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2019,817,1059.4,24.9,1.69,0.0,0,115,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2020,1601,977.7,20.1,1.7,0.0,0,167,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
2021,1381,699.9,21.8,1.99,0.0,0,89,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
2020,1349,715.6,20.8,2.06,1.0,1,72,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
2016,1488,830.6,19.6,3.05,0.0,0,38,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
2018,1441,846.6,20.9,2.74,0.0,0,24,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2016,1762,777.9,20.9,1.69,1.0,0,96,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2015,1707,883.1,20.3,0.5,1.0,0,123,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2020,1322,845.7,20.6,4.43,0.0,0,105,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
2023,1415,1064.1,20.6,2.77,0.0,0,96,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1872,887.8,19.9,2.57,0.0,0,38,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2015,1870,737.7,18.6,3.32,1.0,0,90,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2019,1685,1001.2,20.6,2.05,1.0,0,158,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
2018,1114,1044.3,23.2,3.78,0.0,0,79,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
2016,845,540.8,23.4,1.74,0.0,1,84,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2018,1966,800.9,20.3,4.07,1.0,0,61,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
2022,812,991.9,22.7,4.32,0.0,0,88,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2016,1503,715.7,22.2,4.23,0.0,0,91,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True
2020,1223,878.9,23.0,2.66,1.0,0,150,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True
2023,761,620.5,24.6,3.51,0.0,0,162,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2023,1473,613.0,22.0,0.5,0.0,0,177,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
2022,1315,946.8,21.4,2.68,0.0,1,52,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
2021,1133,720.0,22.4,2.83,0.0,0,118,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
2016,807,791.5,23.6,1.8,0.0,1,55,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2019,1395,755.5,21.4,1.86,0.0,0,17,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2023,1250,878.9,21.8,0.41,0.0,0,156,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2018,1907,912.2,19.1,0.41,1.0,0,96,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
2018,1506,873.1,22.4,4.38,0.0,0,50,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
2022,1725,857.3,21.3,1.43,0.0,0,49,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2015,1836,925.3,19.3,0.92,1.0,0,171,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2016,1450,1041.5,20.9,3.15,0.0,1,173,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2018,1879,999.1,20.6,0.99,0.0,0,141,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2021,1970,747.6,19.9,2.85,0.0,0,55,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
2016,1203,802.2,22.4,2.99,0.0,0,36,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
2023,1719,702.7,20.6,4.06,1.0,0,26,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2015,849,587.7,22.8,3.52,1.0,0,46,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
2018,1383,822.1,20.9,0.65,0.0,0,179,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2022,1684,948.8,20.0,1.72,0.0,0,151,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
2023,1922,1085.0,20.1,0.68,0.0,1,55,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2017,1371,869.7,21.6,2.98,0.0,0,124,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
2022,1923,876.6,20.4,1.1,0.0,0,154,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2021,829,525.9,22.2,0.49,1.0,1,81,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2015,1444,1003.1,19.5,3.85,1.0,0,85,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
2020,1159,947.2,24.5,2.67,0.0,0,122,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2020,813,811.85,22.8,3.58,0.0,1,29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2020,1974,808.1,18.7,1.7,0.0,0,58,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2016,1778,505.5,20.9,1.8,0.0,0,111,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2016,2028,840.2,19.4,1.58,0.0,0,173,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2022,1231,794.1,22.5,1.69,1.0,1,143,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True
2022,2042,848.3,19.3,3.48,0.0,0,36,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
2020,1543,750.1,21.2,0.64,1.0,0,105,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
2020,1494,644.8,19.8,1.45,0.0,0,164,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2020,1466,741.2,20.6,3.44,1.0,0,44,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
2023,764,911.3,23.7,0.93,1.0,1,45,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018,1413,1078.3,20.2,3.44,0.0,0,82,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018,1386,801.5,22.1,4.02,1.0,0,131,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
2015,1354,834.7,21.5,2.38,0.0,0,89,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
